duration,protocol_type,src_bytes,dst_bytes,failed_logins,logged_in,count,srv_count,serror_rate,srv_serror_rate,attack_type,predicted_attack
0,0,0,0,0,0,428,257,0.914007132201598,0.9429021275678,1,DDoS
0,0,0,0,0,0,424,435,0.8780311282696004,0.9970898230475926,1,DDoS
0,0,0,0,0,0,390,458,0.9409498897492168,0.9515409493534912,1,DDoS
0,0,0,0,0,0,344,380,0.9534921321908756,0.947194133403906,1,DDoS
0,0,0,0,0,0,381,435,0.8742131617302809,0.9687855334412194,1,DDoS
0,0,0,0,0,0,304,370,0.8508400588061741,0.9164862742780032,1,DDoS
0,0,0,0,0,0,476,262,0.8847029305832329,0.9121083762190316,1,DDoS
0,0,0,0,0,0,378,234,0.9807774650725668,0.8003226292334372,1,DDoS
0,0,0,0,0,0,414,449,0.9315855297738722,0.9325881225424494,1,DDoS
0,0,0,0,0,0,450,321,0.8008136409937406,0.9374120079599184,1,DDoS
0,0,0,0,0,0,354,343,0.9297299636126936,0.8409434886834181,1,DDoS
0,0,0,0,0,0,462,220,0.9933175241153472,0.8426282685838524,1,DDoS
0,0,0,0,0,0,229,247,0.912316193232134,0.8134506725328559,1,DDoS
0,0,0,0,0,0,350,353,0.8385061729470629,0.8874289317634666,1,DDoS
0,0,0,0,0,0,203,365,0.8159001140859473,0.8501273892655608,1,DDoS
0,0,0,0,0,0,420,496,0.8207511285043967,0.9084087720910844,1,DDoS
0,0,0,0,0,0,219,234,0.8004523571138393,0.985370047209624,1,DDoS
0,0,0,0,0,0,496,370,0.9290789369366608,0.8275859505140978,1,DDoS
0,0,0,0,0,0,280,301,0.890725046763748,0.8167586571117327,1,DDoS
0,0,0,0,0,0,439,335,0.8093448839396775,0.965956864088258,1,DDoS
0,0,0,0,0,0,343,388,0.9387524618204768,0.8846230395128024,1,DDoS
0,0,0,0,0,0,361,450,0.80359872288137,0.919079263895498,1,DDoS
0,0,0,0,0,0,464,312,0.9861802481312242,0.9658526331052668,1,DDoS
0,0,0,0,0,0,273,297,0.8612163524474696,0.8753272956871282,1,DDoS
0,0,0,0,0,0,239,423,0.911401097245801,0.8480023998091881,1,DDoS
0,0,0,0,0,0,307,250,0.8043283734460122,0.8086107604278635,1,DDoS
0,0,0,0,0,0,369,445,0.9826235678519798,0.9489215839635724,1,DDoS
0,0,0,0,0,0,326,465,0.9522287510656096,0.8274375495896467,1,DDoS
0,0,0,0,0,0,272,252,0.9339450083898018,0.9596471719625532,1,DDoS
0,0,0,0,0,0,413,345,0.9703232279322016,0.9647976348531168,1,DDoS
0,0,0,0,0,0,204,454,0.986271048879301,0.9416797404209284,1,DDoS
0,0,0,0,0,0,404,414,0.8021041032892037,0.8927028916013731,1,DDoS
0,0,0,0,0,0,357,424,0.9940260259464104,0.8093203238788219,1,DDoS
0,0,0,0,0,0,426,490,0.9519740599357868,0.9899243866164444,1,DDoS
0,0,0,0,0,0,233,384,0.8526795589179523,0.8869723122065918,1,DDoS
0,0,0,0,0,0,274,463,0.8771991495536683,0.8893064665183669,1,DDoS
0,0,0,0,0,0,359,324,0.9778498344605752,0.8921089371350758,1,DDoS
0,0,0,0,0,0,304,497,0.9583934733126828,0.890657511658126,1,DDoS
0,0,0,0,0,0,233,496,0.8279712492912285,0.8639310540792491,1,DDoS
0,0,0,0,0,0,485,215,0.9655989072533716,0.9056078856601556,1,DDoS
0,0,0,0,0,0,404,384,0.8015011286729198,0.9639930970355906,1,DDoS
0,0,0,0,0,0,341,280,0.9712702484610628,0.93546408359477,1,DDoS
0,0,0,0,0,0,342,484,0.899847531156463,0.9730652837651568,1,DDoS
0,0,0,0,0,0,254,295,0.912025179528558,0.9800976097756366,1,DDoS
0,0,0,0,0,0,290,260,0.8606155238006384,0.963848647369724,1,DDoS
0,0,0,0,0,0,490,351,0.8027461182806348,0.8436261214561948,1,DDoS
0,0,0,0,0,0,297,367,0.8278700433725514,0.812505877350867,1,DDoS
0,0,0,0,0,0,419,476,0.8901545064515143,0.8161308715653988,1,DDoS
0,0,0,0,0,0,499,316,0.87757420799663,0.8072477304092148,1,DDoS
0,0,0,0,0,0,210,332,0.8620286546989955,0.8841436260949788,1,DDoS
0,0,0,0,0,0,425,249,0.8936758910400519,0.8326075486205491,1,DDoS
0,0,0,0,0,0,316,331,0.8579136497025576,0.8960892124872061,1,DDoS
0,0,0,0,0,0,291,335,0.922879855442124,0.8619933043756746,1,DDoS
0,0,0,0,0,0,485,297,0.828677439789134,0.8749318826270365,1,DDoS
0,0,0,0,0,0,405,405,0.8493110050098311,0.8483508826480305,1,DDoS
0,0,0,0,0,0,353,392,0.8409569874887363,0.8734211375332037,1,DDoS
0,0,0,0,0,0,283,259,0.8857443514714347,0.8255834021173363,1,DDoS
0,0,0,0,0,0,282,431,0.8367231250306288,0.915091562245724,1,DDoS
0,0,0,0,0,0,356,266,0.8514944352119656,0.9876560310226836,1,DDoS
0,0,0,0,0,0,217,430,0.9550117232264868,0.8265098669391435,1,DDoS
0,0,0,0,0,0,489,293,0.8389976384665413,0.8358438657200625,1,DDoS
0,0,0,0,0,0,227,456,0.8799205788494744,0.8100980373979358,1,DDoS
0,0,0,0,0,0,306,217,0.9846826486819872,0.8409155030194296,1,DDoS
0,0,0,0,0,0,293,316,0.8256985610180652,0.8490140510740698,1,DDoS
0,0,0,0,0,0,403,386,0.880167523991588,0.909200923567565,1,DDoS
0,0,0,0,0,0,395,210,0.952632195236668,0.8849736231278621,1,DDoS
0,0,0,0,0,0,252,452,0.8273691106393427,0.866441683007774,1,DDoS
0,0,0,0,0,0,207,241,0.9035550294105924,0.9363264132829712,1,DDoS
0,0,0,0,0,0,489,296,0.8697148961549694,0.9399205050077868,1,DDoS
0,0,0,0,0,0,417,423,0.9336339017618968,0.8416469299834614,1,DDoS
0,0,0,0,0,0,423,419,0.9425057080605176,0.8665897540669586,1,DDoS
0,0,0,0,0,0,272,258,0.8399965046884914,0.8249554973395964,1,DDoS
0,0,0,0,0,0,229,450,0.9655553293663496,0.9460967912166997,1,DDoS
0,0,0,0,0,0,464,473,0.9681455162364008,0.9360650104954392,1,DDoS
0,0,0,0,0,0,336,334,0.8475401876190836,0.9219143897322398,1,DDoS
0,0,0,0,0,0,283,215,0.9285679636504696,0.9435906339832772,1,DDoS
0,0,0,0,0,0,301,466,0.9839228727381268,0.8310232498047522,1,DDoS
0,0,0,0,0,0,298,230,0.901591816852158,0.8266574623431071,1,DDoS
0,0,0,0,0,0,473,441,0.9210828363727276,0.9401927021474438,1,DDoS
0,0,0,0,0,0,241,254,0.888641498192436,0.8283024551628507,1,DDoS
0,0,0,0,0,0,317,396,0.9536128295090728,0.9039312009417472,1,DDoS
0,0,0,0,0,0,302,416,0.8577914300672529,0.8724550545659597,1,DDoS
0,0,0,0,0,0,411,268,0.8356892722461485,0.9381997513429176,1,DDoS
0,0,0,0,0,0,448,266,0.9593588382140188,0.897120747132463,1,DDoS
0,0,0,0,0,0,420,359,0.9851237691363725,0.8035882850345799,1,DDoS
0,0,0,0,0,0,324,350,0.8795759107496424,0.9979928193365468,1,DDoS
0,0,0,0,0,0,481,316,0.9636646968851468,0.8729656972324416,1,DDoS
0,0,0,0,0,0,233,264,0.8090232554799061,0.8598891024624421,1,DDoS
0,0,0,0,0,0,482,491,0.8431472148130233,0.8068965163908203,1,DDoS
0,0,0,0,0,0,280,263,0.9618272144203208,0.9245963901987247,1,DDoS
0,0,0,0,0,0,473,264,0.9253174929496109,0.8171653096788409,1,DDoS
0,0,0,0,0,0,308,251,0.8541688760450015,0.8855510603159339,1,DDoS
0,0,0,0,0,0,338,319,0.8660264371927396,0.8262994580576464,1,DDoS
0,0,0,0,0,0,482,236,0.9128881244055156,0.9453661446987704,1,DDoS
0,0,0,0,0,0,367,242,0.8782754213279752,0.9657371832817148,1,DDoS
0,0,0,0,0,0,435,454,0.8270747585155083,0.8701428469575123,1,DDoS
0,0,0,0,0,0,434,342,0.910275750486272,0.9513769007672256,1,DDoS
0,0,0,0,0,0,222,435,0.8018841859553515,0.801945627682678,1,DDoS
0,0,0,0,0,0,262,301,0.9761417398250902,0.8990405128386216,1,DDoS
0,0,0,0,0,0,491,237,0.9586855618432196,0.9966040195648852,1,DDoS
0,0,0,0,0,0,417,326,0.9677473844242224,0.9598019206751056,1,DDoS
0,0,0,0,0,0,319,392,0.8852058457433772,0.9224841869126432,1,DDoS
0,0,0,0,0,0,445,300,0.8865578332050023,0.9846858688783824,1,DDoS
0,0,0,0,0,0,209,317,0.874335808876415,0.9607499154138108,1,DDoS
0,0,0,0,0,0,397,386,0.8835947130149395,0.841256976199263,1,DDoS
0,0,0,0,0,0,362,436,0.9305637755170856,0.8649596047688126,1,DDoS
0,0,0,0,0,0,326,404,0.8946510615287938,0.9234010176657184,1,DDoS
0,0,0,0,0,0,422,261,0.8368330647866519,0.8624620069216756,1,DDoS
0,0,0,0,0,0,392,311,0.8588959494910628,0.90542520453523,1,DDoS
0,0,0,0,0,0,391,285,0.898508940678611,0.9803740289198566,1,DDoS
0,0,0,0,0,0,470,331,0.9147292141848936,0.9596668709515386,1,DDoS
0,0,0,0,0,0,219,250,0.9860995604326036,0.8243499009639816,1,DDoS
0,0,0,0,0,0,353,280,0.9671665104019846,0.9662005390692394,1,DDoS
0,0,0,0,0,0,347,420,0.8113423690187175,0.937973688640805,1,DDoS
0,0,0,0,0,0,321,440,0.9040222790985736,0.9376185788628212,1,DDoS
0,0,0,0,0,0,327,214,0.9552288786529196,0.8780368230456383,1,DDoS
0,0,0,0,0,0,388,474,0.977608798642316,0.8320922806275121,1,DDoS
0,0,0,0,0,0,352,347,0.804123728642746,0.8025028114667507,1,DDoS
0,0,0,0,0,0,278,480,0.9348292777999752,0.8708806711086511,1,DDoS
0,0,0,0,0,0,313,420,0.9064156742709712,0.9028514351004924,1,DDoS
0,0,0,0,0,0,394,492,0.8153393687729057,0.9049720826277768,1,DDoS
0,0,0,0,0,0,382,314,0.9028973170290416,0.9568303841353366,1,DDoS
0,0,0,0,0,0,476,205,0.8396263831382859,0.925752693834652,1,DDoS
0,0,0,0,0,0,344,270,0.8324822242791943,0.8317096955351395,1,DDoS
0,0,0,0,0,0,216,379,0.8681642820518184,0.9483958029101512,1,DDoS
0,0,0,0,0,0,500,475,0.9414110700889052,0.8961284823371668,1,DDoS
0,0,0,0,0,0,239,288,0.8993548461900129,0.9047505491520826,1,DDoS
0,0,0,0,0,0,314,390,0.9424337511361304,0.9595393239175248,1,DDoS
0,0,0,0,0,0,473,402,0.9508294152868544,0.9448406499893268,1,DDoS
0,0,0,0,0,0,337,275,0.8808452497597292,0.9631408254025674,1,DDoS
0,0,0,0,0,0,358,239,0.8453561245207158,0.980829665935984,1,DDoS
0,0,0,0,0,0,491,463,0.9137221893746724,0.9517938262663702,1,DDoS
0,0,0,0,0,0,213,421,0.8756234731402089,0.939408850774882,1,DDoS
0,0,0,0,0,0,325,480,0.8771270830580118,0.8636240612488194,1,DDoS
0,0,0,0,0,0,417,325,0.9948639446162064,0.8371913189537146,1,DDoS
0,0,0,0,0,0,228,470,0.963941358565692,0.934086330060782,1,DDoS
0,0,0,0,0,0,254,252,0.820003673130375,0.8942454415457792,1,DDoS
0,0,0,0,0,0,447,496,0.9973432612371048,0.996310075123116,1,DDoS
0,0,0,0,0,0,360,446,0.9400005631074728,0.8147153866244593,1,DDoS
0,0,0,0,0,0,290,498,0.8919107268197051,0.9576482000573924,1,DDoS
0,0,0,0,0,0,304,436,0.9070992922705142,0.8111620773411543,1,DDoS
0,0,0,0,0,0,477,495,0.8026359224681797,0.9729231773310189,1,DDoS
0,0,0,0,0,0,380,423,0.8265390033256674,0.8447543980911951,1,DDoS
0,0,0,0,0,0,432,275,0.9250159164208654,0.901075392726632,1,DDoS
0,0,0,0,0,0,332,209,0.9158750071707874,0.8212143308999904,1,DDoS
0,0,0,0,0,0,270,234,0.8010502598622884,0.844808218327778,1,DDoS
0,0,0,0,0,0,298,476,0.8910666551700217,0.9885499171963996,1,DDoS
0,0,0,0,0,0,456,429,0.911309036941478,0.832035403067738,1,DDoS
0,0,0,0,0,0,452,256,0.8589814765968,0.9705048052841788,1,DDoS
0,0,0,0,0,0,390,319,0.9868037984204078,0.9999862272363812,1,DDoS
0,0,0,0,0,0,366,255,0.9285144940316336,0.9796552493752918,1,DDoS
0,0,0,0,0,0,387,412,0.8813419983962836,0.8113716068595582,1,DDoS
0,0,0,0,0,0,200,474,0.8841040126055377,0.8773198699518963,1,DDoS
0,0,0,0,0,0,421,472,0.8951572179269222,0.8527239535185638,1,DDoS
0,0,0,0,0,0,284,245,0.8272906410413452,0.8054106045501074,1,DDoS
0,0,0,0,0,0,332,387,0.8861198325214911,0.939325574153362,1,DDoS
0,0,0,0,0,0,201,269,0.8104697083890832,0.8505482325623066,1,DDoS
0,0,0,0,0,0,337,227,0.9843971032425742,0.9843646036286268,1,DDoS
0,0,0,0,0,0,465,381,0.9250068739458656,0.8305515964724013,1,DDoS
0,0,0,0,0,0,264,380,0.931376264430482,0.8291128850472846,1,DDoS
0,0,0,0,0,0,336,321,0.8283760987741915,0.980218603832018,1,DDoS
0,0,0,0,0,0,255,376,0.9742378020913744,0.9012327000461416,1,DDoS
0,0,0,0,0,0,302,418,0.9874140751514102,0.9178152220185476,1,DDoS
0,0,0,0,0,0,254,295,0.8137678783798332,0.8396111342034854,1,DDoS
0,0,0,0,0,0,207,213,0.8614481930959891,0.979597699426378,1,DDoS
0,0,0,0,0,0,345,473,0.9144940839948656,0.840670323091278,1,DDoS
0,0,0,0,0,0,431,236,0.90206087718011,0.8036169502430318,1,DDoS
0,0,0,0,0,0,391,251,0.8855298030023387,0.8243816766469847,1,DDoS
0,0,0,0,0,0,448,460,0.850350662622044,0.9740948931708252,1,DDoS
0,0,0,0,0,0,277,205,0.8952928114656201,0.8568818071726263,1,DDoS
0,0,0,0,0,0,427,208,0.9972835724659368,0.969556767030419,1,DDoS
0,0,0,0,0,0,474,348,0.9794406503364314,0.8862385768256653,1,DDoS
0,0,0,0,0,0,275,202,0.9337231648783856,0.9847148104777272,1,DDoS
0,0,0,0,0,0,263,238,0.9620086703290532,0.868489081244338,1,DDoS
0,0,0,0,0,0,378,476,0.8720032605510389,0.9885631328061272,1,DDoS
0,0,0,0,0,0,375,217,0.8852699886560569,0.9193162125607958,1,DDoS
0,0,0,0,0,0,451,334,0.8563448711143168,0.9876404073799916,1,DDoS
0,0,0,0,0,0,438,486,0.8016658543499151,0.9963031845394188,1,DDoS
0,0,0,0,0,0,213,276,0.9806123826507802,0.8285829109384051,1,DDoS
0,0,0,0,0,0,495,243,0.9237363629690092,0.854224664444588,1,DDoS
0,0,0,0,0,0,495,394,0.8455794551204998,0.8538348985379561,1,DDoS
0,0,0,0,0,0,237,470,0.954967504214204,0.867947928277765,1,DDoS
0,0,0,0,0,0,324,454,0.9423954866843958,0.8248150489165899,1,DDoS
0,0,0,0,0,0,411,451,0.8675448584206906,0.919239284869216,1,DDoS
0,0,0,0,0,0,370,312,0.906364065859578,0.807328189110683,1,DDoS
0,0,0,0,0,0,260,479,0.9443999608320808,0.8505680224095837,1,DDoS
0,0,0,0,0,0,432,201,0.9978338336188796,0.8441190121692723,1,DDoS
0,0,0,0,0,0,378,436,0.8864961218601968,0.8086954179172627,1,DDoS
0,0,0,0,0,0,270,480,0.9260890547421776,0.8890388514270511,1,DDoS
0,0,0,0,0,0,445,278,0.8189625514899741,0.9267078482160244,1,DDoS
0,0,0,0,0,0,370,463,0.9781648402690628,0.8351222733695588,1,DDoS
0,0,0,0,0,0,430,254,0.9036947483751812,0.9552641804860862,1,DDoS
0,0,0,0,0,0,253,203,0.8081439997718655,0.8238941319377547,1,DDoS
0,0,0,0,0,0,316,406,0.8808231064129219,0.8815806461570147,1,DDoS
0,0,0,0,0,0,433,293,0.8011834278774436,0.8964038146602022,1,DDoS
0,0,0,0,0,0,460,239,0.8276978389585906,0.9948518637524154,1,DDoS
0,0,0,0,0,0,295,335,0.805112300333724,0.8290850002762922,1,DDoS
0,0,0,0,0,0,231,293,0.9566252026367426,0.9559593947423995,1,DDoS
0,0,0,0,0,0,320,228,0.9430882779790604,0.8762515572133498,1,DDoS
0,0,0,0,0,0,415,275,0.8496586436356324,0.9379224255402228,1,DDoS
0,0,0,0,0,0,321,391,0.8670430777023547,0.8731769748063118,1,DDoS
0,0,0,0,0,0,335,230,0.811771082588038,0.970711424448552,1,DDoS
0,0,0,0,0,0,202,221,0.9238246476413582,0.8098049017637765,1,DDoS
0,0,0,0,0,0,401,489,0.8688864999253889,0.9312478982472648,1,DDoS
0,0,0,0,0,0,462,438,0.8095276404412227,0.8071568040566496,1,DDoS
0,0,0,0,0,0,336,399,0.9148061221502456,0.813372887998435,1,DDoS
0,0,0,0,0,0,357,306,0.988632662535178,0.85973149605238,1,DDoS
0,0,0,0,0,0,267,202,0.8007295883622592,0.9250977673390792,1,DDoS
0,0,0,0,0,0,320,484,0.9226262723150352,0.944016730500413,1,DDoS
0,0,0,0,0,0,430,336,0.8619224960582001,0.9466030405403126,1,DDoS
0,0,0,0,0,0,325,385,0.8037813404706505,0.9669667895796996,1,DDoS
0,0,0,0,0,0,291,458,0.8120530023720339,0.9148169603388612,1,DDoS
0,0,0,0,0,0,404,294,0.9098734565938478,0.8125715964957779,1,DDoS
0,0,0,0,0,0,236,278,0.9597116844065284,0.9193718348346488,1,DDoS
0,0,0,0,0,0,275,395,0.8079166438036893,0.9247069862920854,1,DDoS
0,0,0,0,0,0,428,254,0.8158376307415035,0.870463530056839,1,DDoS
0,0,0,0,0,0,336,304,0.8326140557506064,0.9293143736919104,1,DDoS
0,0,0,0,0,0,462,433,0.8248286955745313,0.8845869060530196,1,DDoS
0,0,0,0,0,0,410,236,0.9256316490415324,0.8492703956679205,1,DDoS
0,0,0,0,0,0,316,213,0.8465388701146038,0.8251654136197579,1,DDoS
0,0,0,0,0,0,389,491,0.9473139206118698,0.8510701008825616,1,DDoS
0,0,0,0,0,0,433,352,0.8158689857632951,0.8408647193371603,1,DDoS
0,0,0,0,0,0,497,353,0.8902130453546551,0.8247119359998549,1,DDoS
0,0,0,0,0,0,378,448,0.94466520763429,0.82332690451089,1,DDoS
0,0,0,0,0,0,315,256,0.8959508503135432,0.9904900405755228,1,DDoS
0,0,0,0,0,0,488,266,0.9996760890501376,0.9762020351516438,1,DDoS
0,0,0,0,0,0,267,283,0.949354465784934,0.8912598588347642,1,DDoS
0,0,0,0,0,0,294,295,0.8136505967322105,0.8882431121440068,1,DDoS
0,0,0,0,0,0,268,363,0.9134704167620804,0.8976939552162987,1,DDoS
0,0,0,0,0,0,475,414,0.8164659973303986,0.9394810246896024,1,DDoS
0,0,0,0,0,0,423,311,0.9907437628400492,0.8836688253104799,1,DDoS
0,0,0,0,0,0,441,417,0.978016771224586,0.9664238551587876,1,DDoS
0,0,0,0,0,0,497,220,0.8763058336361063,0.925043367969657,1,DDoS
0,0,0,0,0,0,260,478,0.9577380329855129,0.8765745894767177,1,DDoS
0,0,0,0,0,0,315,341,0.8486706836890439,0.8785176754960838,1,DDoS
0,0,0,0,0,0,242,433,0.9098664202785488,0.9994255708028654,1,DDoS
0,0,0,0,0,0,293,412,0.8350543975602753,0.8968193669953713,1,DDoS
0,0,0,0,0,0,253,356,0.8979980087808159,0.8126293074180746,1,DDoS
0,0,0,0,0,0,232,307,0.964391655747442,0.867108058533627,1,DDoS
0,0,0,0,0,0,488,385,0.998726543290015,0.8810479019397512,1,DDoS
0,0,0,0,0,0,480,327,0.945834221742241,0.8713177016854856,1,DDoS
0,0,0,0,0,0,471,295,0.9367294329968374,0.9260655757254151,1,DDoS
0,0,0,0,0,0,324,259,0.8469683452966273,0.9927271640671028,1,DDoS
0,0,0,0,0,0,436,470,0.925113507081345,0.9687662078258912,1,DDoS
0,0,0,0,0,0,231,235,0.864532799620818,0.921036137185544,1,DDoS
0,0,0,0,0,0,298,324,0.9348399960551368,0.8045342867464746,1,DDoS
0,0,0,0,0,0,359,215,0.8647354429080532,0.8357514150603389,1,DDoS
0,0,0,0,0,0,332,303,0.8915570478290695,0.8055490797692064,1,DDoS
0,0,0,0,0,0,312,255,0.9479705801889022,0.9717971253577636,1,DDoS
0,0,0,0,0,0,303,497,0.9878096040254298,0.8673159942484304,1,DDoS
0,0,0,0,0,0,437,255,0.8158600193350592,0.8209180288002411,1,DDoS
0,0,0,0,0,0,457,331,0.9199352624744178,0.9980703283873884,1,DDoS
0,0,0,0,0,0,468,430,0.9328193052074762,0.8825812375834499,1,DDoS
0,0,0,0,0,0,262,435,0.9822668301968815,0.805776193977339,1,DDoS
0,0,0,0,0,0,404,347,0.8797810331739268,0.9362684084118752,1,DDoS
0,0,0,0,0,0,323,344,0.92792150082586,0.8198959879534808,1,DDoS
0,0,0,0,0,0,237,296,0.9938194998639164,0.998840323784278,1,DDoS
0,0,0,0,0,0,364,315,0.8949782905478347,0.989657708169866,1,DDoS
0,0,0,0,0,0,387,342,0.9429150739039842,0.8516873302506675,1,DDoS
0,0,0,0,0,0,277,471,0.9105826871540534,0.9978281607090312,1,DDoS
0,0,0,0,0,0,204,326,0.8515215430560539,0.8874853236775582,1,DDoS
0,0,0,0,0,0,441,413,0.9852402410948424,0.9984195945886736,1,DDoS
0,0,0,0,0,0,377,368,0.8830375091907048,0.8122260984890741,1,DDoS
0,0,0,0,0,0,359,343,0.974565343727256,0.8003339527952834,1,DDoS
0,0,0,0,0,0,389,401,0.8201292189165478,0.9768589637379392,1,DDoS
0,0,0,0,0,0,207,291,0.8081595615292378,0.8545643089334353,1,DDoS
0,0,0,0,0,0,465,211,0.9409589749279412,0.9033547360357144,1,DDoS
0,0,0,0,0,0,404,371,0.8205912065496176,0.857558516742881,1,DDoS
0,0,0,0,0,0,375,395,0.961631476933028,0.968575246287122,1,DDoS
0,0,0,0,0,0,481,246,0.8746619408269543,0.9214264903652556,1,DDoS
0,0,0,0,0,0,252,209,0.915341021246188,0.8185431521074328,1,DDoS
0,0,0,0,0,0,344,445,0.8191849570455781,0.9235927043033432,1,DDoS
0,0,0,0,0,0,389,496,0.942288804998884,0.8910397480123199,1,DDoS
0,0,0,0,0,0,291,466,0.8818636462597763,0.8987229676368631,1,DDoS
0,0,0,0,0,0,374,396,0.9845706249862566,0.97327304649838,1,DDoS
0,0,0,0,0,0,436,400,0.8654965704956676,0.9535025885683828,1,DDoS
0,0,0,0,0,0,231,399,0.9750700253184216,0.9867073633978204,1,DDoS
0,0,0,0,0,0,379,260,0.824238853035097,0.9386141491719464,1,DDoS
0,0,0,0,0,0,496,424,0.9089643295841828,0.8533106054367199,1,DDoS
0,0,0,0,0,0,337,367,0.9216187294357984,0.8377690551204602,1,DDoS
0,0,0,0,0,0,223,298,0.9196910618643728,0.8080388939666134,1,DDoS
0,0,0,0,0,0,251,427,0.9718997202892476,0.8250670895207819,1,DDoS
0,0,0,0,0,0,386,396,0.8238024725748722,0.8768461380029465,1,DDoS
0,0,0,0,0,0,251,270,0.8098610819465368,0.809668044828382,1,DDoS
0,0,0,0,0,0,362,276,0.9508590536808544,0.971458060474007,1,DDoS
0,0,0,0,0,0,454,264,0.9761190718745674,0.9623225238281604,1,DDoS
0,0,0,0,0,0,385,475,0.9525456459484918,0.94605106452151,1,DDoS
0,0,0,0,0,0,228,498,0.8165719390029537,0.8947076979297895,1,DDoS
0,0,0,0,0,0,400,278,0.9176057088318464,0.8947634152528191,1,DDoS
0,0,0,0,0,0,305,259,0.8009561532181022,0.8864200289727615,1,DDoS
0,0,0,0,0,0,426,248,0.9213256215286032,0.8095332824651432,1,DDoS
0,0,0,0,0,0,285,463,0.8498201675269886,0.8662872554851154,1,DDoS
0,0,0,0,0,0,424,306,0.8029837391687994,0.9355343264313668,1,DDoS
0,0,0,0,0,0,265,291,0.8322212363629433,0.8620375376556203,1,DDoS
0,0,0,0,0,0,205,407,0.9395264080583798,0.9073090544909644,1,DDoS
0,0,0,0,0,0,255,365,0.8996742711847818,0.9446046607301096,1,DDoS
0,0,0,0,0,0,228,356,0.8269162362200867,0.9052329726558148,1,DDoS
0,0,0,0,0,0,461,326,0.8198046753691607,0.990298473795202,1,DDoS
0,0,0,0,0,0,384,448,0.8136231562728891,0.8521336152596384,1,DDoS
0,0,0,0,0,0,464,287,0.9727208981273694,0.8165163045631952,1,DDoS
0,0,0,0,0,0,403,211,0.8331759835944432,0.8667792663197731,1,DDoS
0,0,0,0,0,0,216,356,0.9344207703408716,0.8897564473949742,1,DDoS
0,0,0,0,0,0,352,441,0.8062829888090874,0.9126569985860352,1,DDoS
0,0,0,0,0,0,422,341,0.9176150916668968,0.8755623803567613,1,DDoS
0,0,0,0,0,0,264,415,0.8770914033416455,0.9391889207413842,1,DDoS
0,0,0,0,0,0,341,321,0.942971780624512,0.8727135416665756,1,DDoS
0,0,0,0,0,0,293,270,0.9101464197251148,0.8904153827772991,1,DDoS
0,0,0,0,0,0,397,320,0.8083233874059961,0.809838772899618,1,DDoS
0,0,0,0,0,0,245,226,0.8125202913024563,0.8205247522625251,1,DDoS
0,0,0,0,0,0,300,473,0.9782165597957736,0.9544202812874106,1,DDoS
0,0,0,0,0,0,269,228,0.9996736929637986,0.9214948196793816,1,DDoS
0,0,0,0,0,0,382,240,0.8317628634623814,0.9022067304451732,1,DDoS
0,0,0,0,0,0,477,291,0.9917314464990872,0.9865967781263384,1,DDoS
0,0,0,0,0,0,461,448,0.9484281243029604,0.9646939937939072,1,DDoS
0,0,0,0,0,0,218,377,0.8970478118399128,0.9286382553266816,1,DDoS
0,0,0,0,0,0,384,469,0.8556940543335897,0.8351878266000899,1,DDoS
0,0,0,0,0,0,367,346,0.9874602822834057,0.8193428569924985,1,DDoS
0,0,0,0,0,0,258,208,0.9141031203043042,0.9579268632208252,1,DDoS
0,0,0,0,0,0,340,229,0.9430429701508332,0.9609220373735454,1,DDoS
0,0,0,0,0,0,303,232,0.852746624646711,0.8712428552265343,1,DDoS
0,0,0,0,0,0,370,263,0.9854711070010448,0.8732003418767563,1,DDoS
0,0,0,0,0,0,303,257,0.8516393464344778,0.9541253909934664,1,DDoS
0,0,0,0,0,0,276,213,0.920438396248415,0.8130248433020498,1,DDoS
0,0,0,0,0,0,228,290,0.8320285685816788,0.8523107415664879,1,DDoS
0,0,0,0,0,0,362,259,0.9928265525232628,0.9570359359980316,1,DDoS
0,0,0,0,0,0,250,393,0.8945336841368904,0.8647557342964063,1,DDoS
0,0,0,0,0,0,261,242,0.8063277992113446,0.8798797723493278,1,DDoS
0,0,0,0,0,0,264,325,0.8509422963790391,0.9787148235201192,1,DDoS
0,0,0,0,0,0,374,331,0.907304441101417,0.9295886958771858,1,DDoS
0,0,0,0,0,0,472,333,0.876146409391133,0.9468066618052804,1,DDoS
0,0,0,0,0,0,416,248,0.8393842725219597,0.9932580765193318,1,DDoS
0,0,0,0,0,0,264,339,0.9022561585285768,0.984240065904056,1,DDoS
0,0,0,0,0,0,426,401,0.9640307638135264,0.992445130749238,1,DDoS
0,0,0,0,0,0,470,227,0.9975976071510716,0.9729513979420468,1,DDoS
0,0,0,0,0,0,355,376,0.8820803737907453,0.953870471357852,1,DDoS
0,0,0,0,0,0,328,331,0.8490404545896406,0.9841780463734474,1,DDoS
0,0,0,0,0,0,236,468,0.9596745143245776,0.9727342962510284,1,DDoS
0,0,0,0,0,0,244,450,0.9112254106622272,0.9713915515986506,1,DDoS
0,0,0,0,0,0,420,202,0.8974010403880314,0.9342189254918796,1,DDoS
0,0,0,0,0,0,360,422,0.9541291246729298,0.8055404676641847,1,DDoS
0,0,0,0,0,0,313,233,0.9401541795518468,0.9487409060497056,1,DDoS
0,0,0,0,0,0,461,477,0.8354115536066715,0.8472448937617936,1,DDoS
